path,module_category,role,imports,local_module_imports,types,extensions,functions
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebKit/WebViewMediaPolicy.swift,CoreKit,Policy,Foundation; SafariLikeContracts; WebKit,SafariLikeContracts,enum:WebViewMediaPolicy@11,,applyMediaDefaults@16; desiredMediaTypesRequiringUserActionForPlayback@30; applyAutoplayPolicy@40; allowAutoplay@56
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WebsitePreferences/WebsitePreferencesApplying.swift,CoreKit,Runtime,WebKit,,protocol:WebsitePreferencesApplying@6,,applyPreferences@7
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WindowSession/BrowserStateCoordinator.swift,CoreKit,Coordinator,BrowserCore; Foundation,BrowserCore,protocol:BrowserStateCoordinating@7; class:BrowserStateCoordinator@21,,existingWebStore@9; activatedWebStore@10; setActivationSuppressed@16; deactivateWebView@18; remove@19; existingWebStore@29; activatedWebStore@33; setActivationSuppressed@41; deactivateWebView@45; remove@49
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WindowSession/SidebarMode.swift,CoreKit,Runtime,Foundation,,enum:SidebarMode@6; enum:SidebarContent@12,,
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WindowSession/WindowSession.swift,CoreKit,Runtime,BrowserCore; Combine; Foundation,BrowserCore,class:WindowSession@8,,bind@39
RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/WindowSession/WindowSessionCoordinator.swift,CoreKit,Coordinator,BrowserCore; Foundation,BrowserCore,class:WindowSessionCoordinator@6; struct:Runtime@8,,setSidebarMode@55; setBrowsingProfile@59; newTab@72; selectTab@90; closeTab@94; moveTab@99; openURL@105; openURLString@119; reload@131; goBack@148; goForward@165; retryInPlace@186; restoreSession@223; loadActiveTabContentAfterUIReady@267; normalizedRestoredURLString@294
RuntimePackages/SafariLikeCoreKit/Tests/SafariLikeCoreKitTests/SceneMultiIsolationTests.swift,Tests,Tests,BrowserCore; XCTest,BrowserCore,class:SceneMultiIsolationTests@5,,testScenesDoNotShareServices@8; testTabsAndAssignmentsAreIsolated@27; testTeardownReleasesSceneOwnedObjects@70
RuntimePackages/SafariLikeCoreKit/Tests/SafariLikeCoreKitTests/TabRegistryBudgetTests.swift,Tests,Tests,BrowserCore; WebKit; XCTest,BrowserCore,class:TabRegistryBudgetTests@5,,makeServices@8; makePool@13; testActivateAThenBThenCDeactivatesLRUAndKeepsActiveCountAtTwo@24; testReactivatingEvictedTabRelessesAndStaysUnderLiveBudget@73; testSceneShutdownReleasesAllWebViews@113
RuntimePackages/SafariLikeCoreKit/Tests/SafariLikeCoreKitTests/TabWebStoreLifecycleTests.swift,Tests,Tests,BrowserCore; WebKit; XCTest,BrowserCore,class:TabWebStoreLifecycleTests@11,,makeServices@16; makeStore@21; makePrivatePool@44; testBindInvalidateDeinitDoesNotCrash@55; testNoCallbacksAfterInvalidateAndDeinit@69; testCreateAndCloseTabsInLoop@90; testActivateIsIdempotentDoesNotCreateNewWebView@109; testTabWebStoreInvalidateDoesNotCrash@128; testObserverTokenRemovedOnInvalidate@151; testProcessRecoveryBackoffWorks@188; testScriptMessageHandlersRemoved@228
RuntimePackages/SafariLikeCoreKit/Tests/SafariLikeCoreKitTests/TestSupport/LeakSentinel.swift,Tests,Tests,XCTest,,class:LeakSentinel@9; class:WeakBox@11,,track@24; assertDeallocatedEventually@30; assertDeallocated@55
RuntimePackages/SafariLikeCoreKit/Tests/SafariLikeCoreKitTests/TestSupport/SceneFactory.swift,Tests,Tests,BrowserCore; SafariLikeCoreKit; WebKit,BrowserCore; SafariLikeCoreKit,enum:SceneFactory@4,,makeCoreScene@7
RuntimePackages/SafariLikeCoreKit/Tests/SafariLikeCoreKitTests/WebViewPoolLeakTests.swift,Tests,Tests,WebKit; XCTest,,class:WebViewPoolLeakTests@4,,testOpenCloseTabDoesNotLeakWebView@6; testMultipleOpenCloseTabsNoLeak@14; testPoolDoesNotHoldReleasedWebView@27
RuntimePackages/SafariLikeKit/Package.swift,UNVERIFIED,Runtime,PackageDescription,,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeBuiltinPlugins/AdBlockerPlugin.swift,UNVERIFIED,Runtime,BrowserCore; Foundation; SafariLikeContracts; os,BrowserCore; SafariLikeContracts,class:AdBlockerPlugin@15,,onLoad@39; onUnload@45; shouldAllowNavigation@48; shouldBlock@53; interceptNavigation@65; getStatistics@74
RuntimePackages/SafariLikeKit/Sources/SafariLikeBuiltinPlugins/AnalyticsPlugin.swift,UNVERIFIED,Runtime,BrowserCore; Foundation; SafariLikeContracts; os,BrowserCore; SafariLikeContracts,class:AnalyticsPlugin@11; struct:PageView@20; struct:AnalyticsEvent@27,,onLoad@34; onUnload@40; onNavigationDidStart@44; onNavigationDidFinish@48; onNavigationDidFail@62; onTabDidChange@76; navigationWillStart@91; navigationDidFinish@100; navigationDidFail@109; reportPageView@119; reportEvent@132; flushAnalytics@135
RuntimePackages/SafariLikeKit/Sources/SafariLikeBuiltinPlugins/DarkModePlugin.swift,UNVERIFIED,Runtime,BrowserCore; Foundation; SafariLikeContracts; os,BrowserCore; SafariLikeContracts,class:DarkModePlugin@9,,onLoad@44; onUnload@51; getDarkModeCSS@54; shouldInjectOn@58; getDarkModeToInject@67; setEnabled@72; isCurrentlyEnabled@77; navigationDidFinish@80
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/AppGlue/AppBrowserSessionRegistry.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:AppBrowserSessionRegistry@9,,registerActiveSession@14; unregisterSession@18
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/AppGlue/AppMenuCommands.swift,SafariLikeKit,Runtime,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:AppMenuCommands@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/AppGlue/AppWindowActions.swift,SafariLikeKit,Runtime,SafariLikeCoreKit; UIKit,SafariLikeCoreKit,enum:AppWindowActions@15,,bind@21; openNewWindowIfSupported@28; openNewWindow@50; openURL@75; duplicateCurrentWindow@117
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/AppGlue/BrowserSessionProvider.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:BrowserSessionProvider@7,,session@27
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/AppGlue/DefaultDownloadFileIO.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,struct:DefaultDownloadFileIO@7; struct:FileManagerBox@8; struct:Options@11; struct:DirectoryEntry@294; struct:DirectoryMetrics@300,,makeDestinationURL@60; listFiles@81; writeResumeData@102; readResumeData@109; deleteResumeData@114; commitDownloadedTempFile@121; downloadsDirectoryURL@136; resumeDataDirectoryURL@182; ensureDirectoryExists@188; sanitizeFilename@193; pruneStorage@217; storageMetrics@223; prunePersistentDownloadsIfNeeded@240; pruneTemporaryDownloadsIfNeeded@278; directoryMetrics@305; listDirectoryEntries@311
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/AppGlue/OpenURLUserActivity.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:OpenURLUserActivity@7,,make@10; extractURL@17
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/AppGlue/SafariLikeAppFacade.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,class:SafariLikeAppFacade@10,,bootstrapSharedIfNeeded@30; installLaunchHooks@54; makeSceneSession@66; handleBackgroundURLSession@95; restoreIfNeeded@106; removeWindow@119
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/AppGlue/SafariLikeBrowserCommands.swift,SafariLikeKit,Runtime,SafariLikeContracts; SwiftUI,SafariLikeContracts,struct:SafariLikeBrowserCommands@7,,send@11
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Config/BrowserConstants.swift,SafariLikeKit,Runtime,CoreGraphics; Foundation; SafariLikeCoreKit; SafariLikeUXKit,SafariLikeCoreKit; SafariLikeUXKit,enum:BrowserConstants@5; enum:UI@7; enum:Metrics@19; enum:Toolbar@20; enum:AddressBar@25; enum:Tabs@30; enum:Radius@35; enum:Animation@40,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Config/BrowserEnvironment.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,struct:BrowserEnvironment@11,,live@47
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Config/PublicAPI.swift,SafariLikeKit,Runtime,SafariLikeCoreKit,SafariLikeCoreKit,enum:SafariLikeKitPublicAPI@38,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Config/SafariLikeConfiguration.swift,SafariLikeKit,Runtime,CoreGraphics; Foundation; SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,struct:SafariLikeConfiguration@38,,resolvedMaxAliveWebViews@80; resolvedMaxAliveWebViews@88; resolvedMaxConcurrentActiveWebViewsOverride@103
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Config/SafariLikeFactory.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,enum:SafariLikeFactory@40,,ensureSiteSettingsStoreBootstrapped@54; ensurePrivacyReportSnapshotStoreBootstrapped@63; makeSceneSession@79; makeSceneSession@100; makeSceneSession@156; makeSceneSession@190
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Config/SafariLikeKit.swift,SafariLikeKit,Runtime,SafariLikeCoreKit,SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Config/SplitFeatureFlags.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:SplitFeatureFlags@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Actions/BrowserAction.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:BrowserAction@5; enum:CompanionContent@36,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Adapters/BrowserActionsImpl.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; WebKit,SafariLikeCoreKit,class:BrowserActionsImpl@4,,open@15; reload@16; goBack@17; goForward@18; stopLoading@19; newTab@21; closeActiveTab@25; selectTab@29
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/AppLifecyclePhase.swift,SafariLikeKit,Runtime,SafariLikeCoreKit,SafariLikeCoreKit,enum:AppLifecyclePhase@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/ChromePolicyController.swift,SafariLikeKit,Policy,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:ChromePolicyController@5; enum:URLBarMode@13,,setURLBarMode@21; setKeyboardLift@27
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/ChromePolicyTraits.swift,SafariLikeKit,Policy,SafariLikeCoreKit,SafariLikeCoreKit,protocol:ChromePolicyTraits@6,,defaultPolicy@10
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Contracts/BrowserContracts.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:BrowserContracts@3; enum:Notification@5,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Contracts/BrowserDomainContracts.swift,SafariLikeKit,Runtime,Combine; CoreGraphics; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,protocol:BrowserDomainState@8; protocol:BrowserUIState@31; protocol:BrowserCoordinator@43,,goBack@50; goForward@51; reload@52; stopLoading@53; newTab@55; closeTab@56; selectTab@57; loadURL@59; loadURLString@60; persistSessionNow@62; invalidateSession@63
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Coordinator.swift,SafariLikeKit,Coordinator,Foundation; SafariLikeCoreKit; WebKit,SafariLikeCoreKit,class:BrowserCoordinatorImpl@6,,goBack@21; goForward@24; reload@27; stopLoading@30; newTab@34; closeTab@38; selectTab@47; loadURL@57; loadURLString@60; persistSessionNow@64; invalidateSession@67
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/DomainState.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:BrowserDomainStateImpl@6,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Interfaces/BrowserActions.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,protocol:BrowserActions@4,,open@5; reload@6; goBack@7; goForward@8; stopLoading@9; newTab@10; closeActiveTab@11; selectTab@12
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Interfaces/NavigationHandling.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,protocol:NavigationHandling@5,,loadURLString@9
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/LayoutEnvironment.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:LayoutEnvironment@5,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Library/BookmarkStore.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:BookmarkStore@4,,saveNow@28; addOrUpdate@31; rename@42; remove@52; removeAll@62; reload@72
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Library/BrowsingProfileBox.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:BrowsingProfileBox@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Library/HistoryStore.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:HistoryStore@4,,saveNow@29; recordVisit@32; updateMostRecentTitleIfNeeded@58; remove@76; removeAll@86; reload@96
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Library/InMemoryLibraryRepository.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,actor:InMemoryLibraryRepository@3; struct:State@4,,fetchBookmarks@22; upsertBookmark@25; renameBookmark@43; removeBookmark@52; removeAllBookmarks@57; fetchHistory@60; recordHistoryVisit@63; updateMostRecentHistoryTitleIfNeeded@72; removeHistoryItem@84; removeAllHistory@89; fetchReadingList@92; upsertReadingListItem@95; markReadingListRead@112; markReadingListOpened@118; renameReadingListItem@125; removeReadingListItem@133; removeAllReadingList@138
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Library/LibraryRepository.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,protocol:LibraryRepository@3; enum:LibraryRepositoryError@27,,fetchBookmarks@4; upsertBookmark@5; renameBookmark@6; removeBookmark@7; removeAllBookmarks@8; fetchHistory@9; recordHistoryVisit@10; updateMostRecentHistoryTitleIfNeeded@11; removeHistoryItem@12; removeAllHistory@13; fetchReadingList@14; upsertReadingListItem@15; markReadingListRead@16; markReadingListOpened@17; renameReadingListItem@18; removeReadingListItem@19; removeAllReadingList@20; flush@22; flush@25
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Library/LibraryStoreFactory.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:LibraryStoreFactory@3,,sharedRepository@10; makeStores@36; defaultLibraryDatabaseURL@49
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Library/ProfiledLibraryRepository.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:ProfiledLibraryRepository@3,,repoAndProfile@16; fetchBookmarks@20; upsertBookmark@23; renameBookmark@26; removeBookmark@29; removeAllBookmarks@32; fetchHistory@35; recordHistoryVisit@38; updateMostRecentHistoryTitleIfNeeded@41; removeHistoryItem@44; removeAllHistory@47; fetchReadingList@50; upsertReadingListItem@53; markReadingListRead@56; markReadingListOpened@59; renameReadingListItem@62; removeReadingListItem@65; removeAllReadingList@68; flush@71; fetchBookmarks@76
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Library/ReadingListStore.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:ReadingListStore@4,,saveNow@27; addOrUpdate@30; markRead@40; markOpened@50; rename@61; remove@71; removeAll@81; reload@91
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Library/SQLiteLibraryRepository.swift,SafariLikeKit,Runtime,Foundation; SQLite3; SafariLikeCoreKit,SafariLikeCoreKit,actor:SQLiteLibraryRepository@6; struct:Configuration@7; struct:LegacyBookmarkSnapshot@336; struct:LegacyHistorySnapshot@337; struct:LegacyReadingListSnapshot@338; enum:Bind@471,,fetchBookmarks@39; upsertBookmark@43; renameBookmark@67; removeBookmark@76; removeAllBookmarks@83; fetchHistory@87; recordHistoryVisit@91; updateMostRecentHistoryTitleIfNeeded@114; removeHistoryItem@126; removeAllHistory@133; fetchReadingList@137; upsertReadingListItem@141; markReadingListRead@163; markReadingListOpened@170; renameReadingListItem@177; removeReadingListItem@186; removeAllReadingList@193; flush@197; ensureOpenAndMigratedIfNeeded@201; openDBIfPossible@208; createSchemaIfNeeded@225; migrateLegacyJSONIfNeeded@275; selectBookmarks@340; selectBookmarkIDByURL@366; selectHistory@378; selectMostRecentHistoryItem@402; selectReadingList@422; selectReadingListIDByURL@449; selectMetaInt@461; exec@477; query@492; bindAll@507; lastErrorMessage@528
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/LiveActivity/BrowserLiveActivityManager.swift,SafariLikeKit,Runtime,ActivityKit; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:BrowserLiveActivityManager@6; struct:PendingUpdate@26; struct:BrowserLiveActivityAttributes@169; struct:ContentState@170,,update@40; end@60; scheduleFlushPending@78; flushPendingNow@95; startOrUpdate@118; finish@142
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Logging/LoggerFactory.swift,SafariLikeKit,Runtime,SafariLikeCoreKit; os,SafariLikeCoreKit,enum:LoggerFactory@3,,logger@5
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Models/BrowserBookmark.swift,SafariLikeKit,Model,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:BrowserBookmark@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Models/BrowserHistoryItem.swift,SafariLikeKit,Model,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:BrowserHistoryItem@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Models/BrowserReadingListItem.swift,SafariLikeKit,Model,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:BrowserReadingListItem@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Models/BrowserTab.swift,SafariLikeKit,Model,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Models/BrowserTabGroup.swift,SafariLikeKit,Model,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Models/TabManagerError.swift,SafariLikeKit,Model,SafariLikeCoreKit,SafariLikeCoreKit,enum:TabManagerError@2,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/OS/Process.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:OSProcessState@9; struct:OSProcessSnapshot@14; class:OSProcess@28,,touch@56; snapshot@59
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/OS/ProcessManager.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:ProcessManager@13; struct:Events@18,,start@35; list@59; get@63; touch@67; suspend@73; resume@76; terminate@79; vfsWriteText@90; vfsReadText@96; setState@103
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/OS/ServiceBus.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:ServiceRequest@11; struct:ServiceResponse@17; class:ServiceBus@28,,success@21; failure@24; register@37; unregister@41; call@45
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/OS/VFS.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:VFSItemType@10; struct:VFSMetadata@14; enum:VFSError@26; class:VFSNode@49; protocol:VFSAccessPolicy@65; struct:AllowAllVFSAccessPolicy@70; protocol:VFSBackingStore@75; class:DiskJSONVFSStore@79; class:VirtualFileSystem@126; struct:Namespace@127,,canAccess@68; canAccess@72; load@76; save@77; load@106; save@116; open@141; flush@162; normalize@168; requireAccess@181; resolve@186; getNode@202; list@215; mkdir@222; writeFile@242; readFile@275; delete@285
